Label,Distance,POS1,Grammar1,POS2,Grammar2,samePOS,sameGrammar,sameHead,Match
0,51,NOUN,obl,PROPN,flat,0,0,0,1
0,52,NOUN,obl,PROPN,flat,0,0,0,1
0,56,NOUN,obl,NOUN,conj,1,0,0,1
0,57,NOUN,obl,PROPN,appos,0,0,0,1
0,58,NOUN,obl,PROPN,flat,0,0,0,1
0,68,NOUN,obl,NOUN,nsubj,1,0,0,1
0,2,NOUN,nsubj:pass,NOUN,nmod:poss,1,0,0,0
0,8,NOUN,nsubj:pass,NOUN,obl,1,0,0,1
0,9,NOUN,nsubj:pass,PROPN,appos,0,0,0,1
0,12,NOUN,nsubj:pass,NOUN,nsubj:pass,1,1,0,0
0,17,NOUN,nsubj:pass,NOUN,obl,1,0,0,1
0,20,NOUN,nsubj:pass,PROPN,conj,0,0,0,1
0,21,NOUN,nsubj:pass,PROPN,flat,0,0,0,1
0,22,NOUN,nsubj:pass,PROPN,flat,0,0,0,1
0,28,NOUN,nsubj:pass,NOUN,obl,1,0,0,1
0,30,NOUN,nsubj:pass,NOUN,nmod:poss,1,0,0,0
0,32,NOUN,nsubj:pass,NOUN,nsubj:pass,1,1,0,0
0,34,NOUN,nsubj:pass,NOUN,nmod,1,0,0,1
0,35,NOUN,nsubj:pass,PROPN,appos,0,0,0,1
0,39,NOUN,nsubj:pass,NOUN,conj,1,0,0,0
0,41,NOUN,nsubj:pass,PROPN,nmod,0,0,0,1
0,42,NOUN,nsubj:pass,PROPN,flat,0,0,0,1
0,45,NOUN,nsubj:pass,NOUN,conj,1,0,0,1
0,47,NOUN,nsubj:pass,PROPN,appos,0,0,0,1
0,48,NOUN,nsubj:pass,PROPN,flat,0,0,0,1
0,49,NOUN,nsubj:pass,PROPN,flat,0,0,0,1
0,53,NOUN,nsubj:pass,NOUN,conj,1,0,0,1
0,54,NOUN,nsubj:pass,PROPN,appos,0,0,0,1
0,55,NOUN,nsubj:pass,PROPN,flat,0,0,0,1
0,65,NOUN,nsubj:pass,NOUN,nsubj,1,0,0,1
0,6,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,7,NOUN,nmod:poss,PROPN,appos,0,0,0,0
0,10,NOUN,nmod:poss,NOUN,nsubj:pass,1,0,0,1
0,15,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,18,NOUN,nmod:poss,PROPN,conj,0,0,0,0
0,19,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,20,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,26,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,28,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,30,NOUN,nmod:poss,NOUN,nsubj:pass,1,0,0,1
0,32,NOUN,nmod:poss,NOUN,nmod,1,0,0,0
0,33,NOUN,nmod:poss,PROPN,appos,0,0,0,0
0,37,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,39,NOUN,nmod:poss,PROPN,nmod,0,0,0,0
0,40,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,43,NOUN,nmod:poss,NOUN,conj,1,0,0,0
0,45,NOUN,nmod:poss,PROPN,appos,0,0,0,0
0,46,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,47,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,51,NOUN,nmod:poss,NOUN,conj,1,0,0,0
0,52,NOUN,nmod:poss,PROPN,appos,0,0,0,0
0,53,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,63,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,1,NOUN,obl,PROPN,appos,0,0,0,1
0,4,NOUN,obl,NOUN,nsubj:pass,1,0,0,0
0,9,NOUN,obl,NOUN,obl,1,1,0,1
0,12,NOUN,obl,PROPN,conj,0,0,0,1
0,13,NOUN,obl,PROPN,flat,0,0,0,1
0,14,NOUN,obl,PROPN,flat,0,0,0,1
0,20,NOUN,obl,NOUN,obl,1,1,0,1
0,22,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,24,NOUN,obl,NOUN,nsubj:pass,1,0,0,0
0,26,NOUN,obl,NOUN,nmod,1,0,0,1
0,27,NOUN,obl,PROPN,appos,0,0,0,1
0,31,NOUN,obl,NOUN,conj,1,0,0,0
0,33,NOUN,obl,PROPN,nmod,0,0,0,1
0,34,NOUN,obl,PROPN,flat,0,0,0,1
0,37,NOUN,obl,NOUN,conj,1,0,0,1
0,39,NOUN,obl,PROPN,appos,0,0,0,1
0,40,NOUN,obl,PROPN,flat,0,0,0,1
0,41,NOUN,obl,PROPN,flat,0,0,0,1
0,45,NOUN,obl,NOUN,conj,1,0,0,1
0,46,NOUN,obl,PROPN,appos,0,0,0,1
0,47,NOUN,obl,PROPN,flat,0,0,0,1
0,57,NOUN,obl,NOUN,nsubj,1,0,0,1
0,3,PROPN,appos,NOUN,nsubj:pass,0,0,0,0
0,8,PROPN,appos,NOUN,obl,0,0,0,1
0,11,PROPN,appos,PROPN,conj,1,0,0,1
0,12,PROPN,appos,PROPN,flat,1,0,0,1
0,13,PROPN,appos,PROPN,flat,1,0,0,1
0,19,PROPN,appos,NOUN,obl,0,0,0,1
0,21,PROPN,appos,NOUN,nmod:poss,0,0,0,0
0,23,PROPN,appos,NOUN,nsubj:pass,0,0,0,0
0,25,PROPN,appos,NOUN,nmod,0,0,0,1
0,26,PROPN,appos,PROPN,appos,1,1,0,1
0,30,PROPN,appos,NOUN,conj,0,0,0,0
0,32,PROPN,appos,PROPN,nmod,1,0,0,1
0,33,PROPN,appos,PROPN,flat,1,0,0,1
0,36,PROPN,appos,NOUN,conj,0,0,0,1
0,38,PROPN,appos,PROPN,appos,1,1,0,1
0,39,PROPN,appos,PROPN,flat,1,0,0,1
0,40,PROPN,appos,PROPN,flat,1,0,0,1
0,44,PROPN,appos,NOUN,conj,0,0,0,1
0,45,PROPN,appos,PROPN,appos,1,1,0,1
0,46,PROPN,appos,PROPN,flat,1,0,0,1
0,56,PROPN,appos,NOUN,nsubj,0,0,0,1
0,5,NOUN,nsubj:pass,NOUN,obl,1,0,1,0
0,8,NOUN,nsubj:pass,PROPN,conj,0,0,0,0
0,9,NOUN,nsubj:pass,PROPN,flat,0,0,0,0
0,10,NOUN,nsubj:pass,PROPN,flat,0,0,0,0
0,16,NOUN,nsubj:pass,NOUN,obl,1,0,0,0
0,18,NOUN,nsubj:pass,NOUN,nmod:poss,1,0,0,1
0,20,NOUN,nsubj:pass,NOUN,nsubj:pass,1,1,0,1
0,22,NOUN,nsubj:pass,NOUN,nmod,1,0,0,0
0,23,NOUN,nsubj:pass,PROPN,appos,0,0,0,0
0,27,NOUN,nsubj:pass,NOUN,conj,1,0,0,1
0,29,NOUN,nsubj:pass,PROPN,nmod,0,0,0,0
0,30,NOUN,nsubj:pass,PROPN,flat,0,0,0,0
0,33,NOUN,nsubj:pass,NOUN,conj,1,0,0,0
0,35,NOUN,nsubj:pass,PROPN,appos,0,0,0,0
0,36,NOUN,nsubj:pass,PROPN,flat,0,0,0,0
0,37,NOUN,nsubj:pass,PROPN,flat,0,0,0,0
0,41,NOUN,nsubj:pass,NOUN,conj,1,0,0,0
0,42,NOUN,nsubj:pass,PROPN,appos,0,0,0,0
0,43,NOUN,nsubj:pass,PROPN,flat,0,0,0,0
0,53,NOUN,nsubj:pass,NOUN,nsubj,1,0,0,0
0,3,NOUN,obl,PROPN,conj,0,0,0,1
0,4,NOUN,obl,PROPN,flat,0,0,0,1
0,5,NOUN,obl,PROPN,flat,0,0,0,1
0,11,NOUN,obl,NOUN,obl,1,1,0,1
0,13,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,15,NOUN,obl,NOUN,nsubj:pass,1,0,0,0
0,17,NOUN,obl,NOUN,nmod,1,0,0,1
0,18,NOUN,obl,PROPN,appos,0,0,0,1
0,22,NOUN,obl,NOUN,conj,1,0,0,0
0,24,NOUN,obl,PROPN,nmod,0,0,0,1
0,25,NOUN,obl,PROPN,flat,0,0,0,1
0,28,NOUN,obl,NOUN,conj,1,0,0,1
0,30,NOUN,obl,PROPN,appos,0,0,0,1
0,31,NOUN,obl,PROPN,flat,0,0,0,1
0,32,NOUN,obl,PROPN,flat,0,0,0,1
0,36,NOUN,obl,NOUN,conj,1,0,0,1
0,37,NOUN,obl,PROPN,appos,0,0,0,1
0,38,NOUN,obl,PROPN,flat,0,0,0,1
0,48,NOUN,obl,NOUN,nsubj,1,0,0,1
0,1,PROPN,conj,PROPN,flat,1,0,0,1
0,2,PROPN,conj,PROPN,flat,1,0,0,1
0,8,PROPN,conj,NOUN,obl,0,0,0,1
0,10,PROPN,conj,NOUN,nmod:poss,0,0,0,0
0,12,PROPN,conj,NOUN,nsubj:pass,0,0,0,0
0,14,PROPN,conj,NOUN,nmod,0,0,0,1
0,15,PROPN,conj,PROPN,appos,1,0,0,1
0,19,PROPN,conj,NOUN,conj,0,1,0,0
0,21,PROPN,conj,PROPN,nmod,1,0,0,1
0,22,PROPN,conj,PROPN,flat,1,0,0,1
0,25,PROPN,conj,NOUN,conj,0,1,0,1
0,27,PROPN,conj,PROPN,appos,1,0,0,1
0,28,PROPN,conj,PROPN,flat,1,0,0,1
0,29,PROPN,conj,PROPN,flat,1,0,0,1
0,33,PROPN,conj,NOUN,conj,0,1,0,1
0,34,PROPN,conj,PROPN,appos,1,0,0,1
0,35,PROPN,conj,PROPN,flat,1,0,0,1
0,45,PROPN,conj,NOUN,nsubj,0,0,0,1
0,1,PROPN,flat,PROPN,flat,1,1,1,1
0,7,PROPN,flat,NOUN,obl,0,0,0,1
0,9,PROPN,flat,NOUN,nmod:poss,0,0,0,0
0,11,PROPN,flat,NOUN,nsubj:pass,0,0,0,0
0,13,PROPN,flat,NOUN,nmod,0,0,0,1
0,14,PROPN,flat,PROPN,appos,1,0,0,1
0,18,PROPN,flat,NOUN,conj,0,0,0,0
0,20,PROPN,flat,PROPN,nmod,1,0,0,1
0,21,PROPN,flat,PROPN,flat,1,1,0,1
0,24,PROPN,flat,NOUN,conj,0,0,0,1
0,26,PROPN,flat,PROPN,appos,1,0,0,1
0,27,PROPN,flat,PROPN,flat,1,1,0,1
0,28,PROPN,flat,PROPN,flat,1,1,0,1
0,32,PROPN,flat,NOUN,conj,0,0,0,1
0,33,PROPN,flat,PROPN,appos,1,0,0,1
0,34,PROPN,flat,PROPN,flat,1,1,0,1
0,44,PROPN,flat,NOUN,nsubj,0,0,0,1
0,6,PROPN,flat,NOUN,obl,0,0,0,1
0,8,PROPN,flat,NOUN,nmod:poss,0,0,0,0
0,10,PROPN,flat,NOUN,nsubj:pass,0,0,0,0
0,12,PROPN,flat,NOUN,nmod,0,0,0,1
0,13,PROPN,flat,PROPN,appos,1,0,0,1
0,17,PROPN,flat,NOUN,conj,0,0,0,0
0,19,PROPN,flat,PROPN,nmod,1,0,0,1
0,20,PROPN,flat,PROPN,flat,1,1,0,1
0,23,PROPN,flat,NOUN,conj,0,0,0,1
0,25,PROPN,flat,PROPN,appos,1,0,0,1
0,26,PROPN,flat,PROPN,flat,1,1,0,1
0,27,PROPN,flat,PROPN,flat,1,1,0,1
0,31,PROPN,flat,NOUN,conj,0,0,0,1
0,32,PROPN,flat,PROPN,appos,1,0,0,1
0,33,PROPN,flat,PROPN,flat,1,1,0,1
0,43,PROPN,flat,NOUN,nsubj,0,0,0,1
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,4,NOUN,obl,NOUN,nsubj:pass,1,0,1,0
0,6,NOUN,obl,NOUN,nmod,1,0,0,1
0,7,NOUN,obl,PROPN,appos,0,0,0,1
0,11,NOUN,obl,NOUN,conj,1,0,0,0
0,13,NOUN,obl,PROPN,nmod,0,0,0,1
0,14,NOUN,obl,PROPN,flat,0,0,0,1
0,17,NOUN,obl,NOUN,conj,1,0,0,1
0,19,NOUN,obl,PROPN,appos,0,0,0,1
0,20,NOUN,obl,PROPN,flat,0,0,0,1
0,21,NOUN,obl,PROPN,flat,0,0,0,1
0,25,NOUN,obl,NOUN,conj,1,0,0,1
0,26,NOUN,obl,PROPN,appos,0,0,0,1
0,27,NOUN,obl,PROPN,flat,0,0,0,1
0,37,NOUN,obl,NOUN,nsubj,1,0,0,1
0,2,NOUN,nmod:poss,NOUN,nsubj:pass,1,0,0,1
0,4,NOUN,nmod:poss,NOUN,nmod,1,0,0,0
0,5,NOUN,nmod:poss,PROPN,appos,0,0,0,0
0,9,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,11,NOUN,nmod:poss,PROPN,nmod,0,0,0,0
0,12,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,15,NOUN,nmod:poss,NOUN,conj,1,0,0,0
0,17,NOUN,nmod:poss,PROPN,appos,0,0,0,0
0,18,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,19,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,23,NOUN,nmod:poss,NOUN,conj,1,0,0,0
0,24,NOUN,nmod:poss,PROPN,appos,0,0,0,0
0,25,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,35,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,2,NOUN,nsubj:pass,NOUN,nmod,1,0,0,0
0,3,NOUN,nsubj:pass,PROPN,appos,0,0,0,0
0,7,NOUN,nsubj:pass,NOUN,conj,1,0,0,1
0,9,NOUN,nsubj:pass,PROPN,nmod,0,0,0,0
0,10,NOUN,nsubj:pass,PROPN,flat,0,0,0,0
0,13,NOUN,nsubj:pass,NOUN,conj,1,0,0,0
0,15,NOUN,nsubj:pass,PROPN,appos,0,0,0,0
0,16,NOUN,nsubj:pass,PROPN,flat,0,0,0,0
0,17,NOUN,nsubj:pass,PROPN,flat,0,0,0,0
0,21,NOUN,nsubj:pass,NOUN,conj,1,0,0,0
0,22,NOUN,nsubj:pass,PROPN,appos,0,0,0,0
0,23,NOUN,nsubj:pass,PROPN,flat,0,0,0,0
0,33,NOUN,nsubj:pass,NOUN,nsubj,1,0,0,0
0,1,NOUN,nmod,PROPN,appos,0,0,0,1
0,5,NOUN,nmod,NOUN,conj,1,0,0,0
0,7,NOUN,nmod,PROPN,nmod,0,1,0,1
0,8,NOUN,nmod,PROPN,flat,0,0,0,1
0,11,NOUN,nmod,NOUN,conj,1,0,0,1
0,13,NOUN,nmod,PROPN,appos,0,0,0,1
0,14,NOUN,nmod,PROPN,flat,0,0,0,1
0,15,NOUN,nmod,PROPN,flat,0,0,0,1
0,19,NOUN,nmod,NOUN,conj,1,0,0,1
0,20,NOUN,nmod,PROPN,appos,0,0,0,1
0,21,NOUN,nmod,PROPN,flat,0,0,0,1
0,31,NOUN,nmod,NOUN,nsubj,1,0,0,1
0,4,PROPN,appos,NOUN,conj,0,0,1,0
0,6,PROPN,appos,PROPN,nmod,1,0,0,1
0,7,PROPN,appos,PROPN,flat,1,0,0,1
0,10,PROPN,appos,NOUN,conj,0,0,0,1
0,12,PROPN,appos,PROPN,appos,1,1,0,1
0,13,PROPN,appos,PROPN,flat,1,0,0,1
0,14,PROPN,appos,PROPN,flat,1,0,0,1
0,18,PROPN,appos,NOUN,conj,0,0,0,1
0,19,PROPN,appos,PROPN,appos,1,1,0,1
0,20,PROPN,appos,PROPN,flat,1,0,0,1
0,30,PROPN,appos,NOUN,nsubj,0,0,0,1
0,2,NOUN,conj,PROPN,nmod,0,0,0,0
0,3,NOUN,conj,PROPN,flat,0,0,0,0
0,6,NOUN,conj,NOUN,conj,1,1,0,0
0,8,NOUN,conj,PROPN,appos,0,0,0,0
0,9,NOUN,conj,PROPN,flat,0,0,0,0
0,10,NOUN,conj,PROPN,flat,0,0,0,0
0,14,NOUN,conj,NOUN,conj,1,1,0,0
0,15,NOUN,conj,PROPN,appos,0,0,0,0
0,16,NOUN,conj,PROPN,flat,0,0,0,0
0,26,NOUN,conj,NOUN,nsubj,1,0,0,0
0,1,PROPN,nmod,PROPN,flat,1,0,0,1
0,4,PROPN,nmod,NOUN,conj,0,0,0,1
0,6,PROPN,nmod,PROPN,appos,1,0,0,1
0,7,PROPN,nmod,PROPN,flat,1,0,0,1
0,8,PROPN,nmod,PROPN,flat,1,0,0,1
0,12,PROPN,nmod,NOUN,conj,0,0,0,1
0,13,PROPN,nmod,PROPN,appos,1,0,0,1
0,14,PROPN,nmod,PROPN,flat,1,0,0,1
0,24,PROPN,nmod,NOUN,nsubj,0,0,0,1
0,3,PROPN,flat,NOUN,conj,0,0,1,1
0,5,PROPN,flat,PROPN,appos,1,0,0,1
0,6,PROPN,flat,PROPN,flat,1,1,0,1
0,7,PROPN,flat,PROPN,flat,1,1,0,1
0,11,PROPN,flat,NOUN,conj,0,0,1,1
0,12,PROPN,flat,PROPN,appos,1,0,0,1
0,13,PROPN,flat,PROPN,flat,1,1,0,1
0,23,PROPN,flat,NOUN,nsubj,0,0,0,1
0,2,NOUN,conj,PROPN,appos,0,0,0,1
0,3,NOUN,conj,PROPN,flat,0,0,0,1
0,4,NOUN,conj,PROPN,flat,0,0,0,1
0,8,NOUN,conj,NOUN,conj,1,1,1,1
0,9,NOUN,conj,PROPN,appos,0,0,0,1
0,10,NOUN,conj,PROPN,flat,0,0,0,1
0,20,NOUN,conj,NOUN,nsubj,1,0,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,2,PROPN,appos,PROPN,flat,1,0,0,1
0,6,PROPN,appos,NOUN,conj,0,0,0,1
0,7,PROPN,appos,PROPN,appos,1,1,0,1
0,8,PROPN,appos,PROPN,flat,1,0,0,1
0,18,PROPN,appos,NOUN,nsubj,0,0,0,1
0,1,PROPN,flat,PROPN,flat,1,1,1,1
0,5,PROPN,flat,NOUN,conj,0,0,0,1
0,6,PROPN,flat,PROPN,appos,1,0,0,1
0,7,PROPN,flat,PROPN,flat,1,1,0,1
0,17,PROPN,flat,NOUN,nsubj,0,0,0,1
0,4,PROPN,flat,NOUN,conj,0,0,0,1
0,5,PROPN,flat,PROPN,appos,1,0,0,1
0,6,PROPN,flat,PROPN,flat,1,1,0,1
0,16,PROPN,flat,NOUN,nsubj,0,0,0,1
0,1,NOUN,conj,PROPN,appos,0,0,0,1
0,2,NOUN,conj,PROPN,flat,0,0,0,1
0,12,NOUN,conj,NOUN,nsubj,1,0,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,11,PROPN,appos,NOUN,nsubj,0,0,0,1
0,10,PROPN,flat,NOUN,nsubj,0,0,0,1
0,5,PRON,obl,NOUN,nsubj,0,0,1,0
0,4,PRON,obj,NOUN,nsubj,0,0,1,0
0,2,PRON,obj,NOUN,nsubj,0,0,1,0
0,1,NOUN,obl,PROPN,appos,0,0,0,1
0,2,NOUN,obl,PROPN,flat,0,0,0,1
0,5,NOUN,obl,NOUN,nsubj,1,0,1,0
0,7,NOUN,obl,NOUN,conj,1,0,0,0
0,10,NOUN,obl,NOUN,obl,1,1,1,1
0,11,NOUN,obl,PROPN,nmod:poss,0,0,0,1
0,15,NOUN,obl,PROPN,conj,0,0,0,1
0,16,NOUN,obl,PROPN,flat,0,0,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,4,PROPN,appos,NOUN,nsubj,0,0,0,0
0,6,PROPN,appos,NOUN,conj,0,0,0,0
0,9,PROPN,appos,NOUN,obl,0,0,0,1
0,10,PROPN,appos,PROPN,nmod:poss,1,0,0,1
0,14,PROPN,appos,PROPN,conj,1,0,0,1
0,15,PROPN,appos,PROPN,flat,1,0,0,1
0,3,PROPN,flat,NOUN,nsubj,0,0,0,0
0,5,PROPN,flat,NOUN,conj,0,0,0,0
0,8,PROPN,flat,NOUN,obl,0,0,0,1
0,9,PROPN,flat,PROPN,nmod:poss,1,0,0,1
0,13,PROPN,flat,PROPN,conj,1,0,0,1
0,14,PROPN,flat,PROPN,flat,1,1,0,1
0,2,NOUN,nsubj,NOUN,conj,1,0,0,1
0,5,NOUN,nsubj,NOUN,obl,1,0,1,0
0,6,NOUN,nsubj,PROPN,nmod:poss,0,0,0,0
0,10,NOUN,nsubj,PROPN,conj,0,0,0,0
0,11,NOUN,nsubj,PROPN,flat,0,0,0,0
0,3,NOUN,conj,NOUN,obl,1,0,0,0
0,4,NOUN,conj,PROPN,nmod:poss,0,0,0,0
0,8,NOUN,conj,PROPN,conj,0,1,0,0
0,9,NOUN,conj,PROPN,flat,0,0,0,0
0,1,NOUN,obl,PROPN,nmod:poss,0,0,0,1
0,5,NOUN,obl,PROPN,conj,0,0,0,1
0,6,NOUN,obl,PROPN,flat,0,0,0,1
0,4,PROPN,nmod:poss,PROPN,conj,1,0,1,1
0,5,PROPN,nmod:poss,PROPN,flat,1,0,0,1
0,1,PROPN,conj,PROPN,flat,1,0,0,1
0,4,NOUN,nsubj:pass,NOUN,obl,1,0,1,0
0,5,NOUN,nsubj:pass,PROPN,nmod:poss,0,0,0,0
0,8,NOUN,nsubj:pass,NOUN,conj,1,0,0,1
0,15,NOUN,nsubj:pass,NOUN,nsubj,1,0,0,0
0,20,NOUN,nsubj:pass,NOUN,obl,1,0,1,1
0,1,NOUN,obl,PROPN,nmod:poss,0,0,0,1
0,4,NOUN,obl,NOUN,conj,1,0,0,0
0,11,NOUN,obl,NOUN,nsubj,1,0,0,1
0,16,NOUN,obl,NOUN,obl,1,1,1,0
0,3,PROPN,nmod:poss,NOUN,conj,0,0,1,0
0,10,PROPN,nmod:poss,NOUN,nsubj,0,0,0,1
0,15,PROPN,nmod:poss,NOUN,obl,0,0,0,0
0,7,NOUN,conj,NOUN,nsubj,1,0,0,0
0,12,NOUN,conj,NOUN,obl,1,0,0,1
0,4,PRON,obl,NOUN,nsubj,0,0,1,0
0,9,PRON,obl,NOUN,obl,0,1,0,0
0,5,NOUN,nsubj,NOUN,obl,1,0,0,0
0,2,NOUN,nsubj,PROPN,nmod,0,0,0,1
0,6,NOUN,nsubj,PROPN,obl,0,0,1,1
0,7,NOUN,nsubj,PROPN,flat,0,0,0,1
0,9,NOUN,nsubj,PROPN,conj,0,0,0,1
0,10,NOUN,nsubj,PROPN,flat,0,0,0,1
0,11,NOUN,nsubj,PROPN,flat,0,0,0,1
0,13,NOUN,nsubj,NOUN,obl,1,0,1,0
0,4,PROPN,nmod,PROPN,obl,1,0,0,1
0,5,PROPN,nmod,PROPN,flat,1,0,0,1
0,7,PROPN,nmod,PROPN,conj,1,0,0,1
0,8,PROPN,nmod,PROPN,flat,1,0,0,1
0,9,PROPN,nmod,PROPN,flat,1,0,0,1
0,11,PROPN,nmod,NOUN,obl,0,0,0,0
1,1,PROPN,obl,PROPN,flat,1,0,0,1
0,3,PROPN,obl,PROPN,conj,1,0,0,1
0,4,PROPN,obl,PROPN,flat,1,0,0,1
0,5,PROPN,obl,PROPN,flat,1,0,0,1
0,7,PROPN,obl,NOUN,obl,0,1,1,0
0,2,PROPN,flat,PROPN,conj,1,0,1,1
0,3,PROPN,flat,PROPN,flat,1,1,0,1
0,4,PROPN,flat,PROPN,flat,1,1,0,1
0,6,PROPN,flat,NOUN,obl,0,0,0,0
0,1,PROPN,conj,PROPN,flat,1,0,0,1
1,2,PROPN,conj,PROPN,flat,1,0,0,1
0,4,PROPN,conj,NOUN,obl,0,0,0,0
0,1,PROPN,flat,PROPN,flat,1,1,1,1
0,3,PROPN,flat,NOUN,obl,0,0,0,0
0,2,PROPN,flat,NOUN,obl,0,0,0,0
0,4,PROPN,nmod,NOUN,obj,0,0,0,1
0,2,PRON,nsubj,NOUN,obj,0,0,1,1
0,6,NOUN,nsubj,NOUN,parataxis,1,0,1,1
0,9,NOUN,nsubj,NOUN,obl,1,0,1,0
0,7,PRON,obj,NOUN,obl,0,0,0,0
0,6,PRON,nsubj,NOUN,obl,0,0,0,0
0,4,NOUN,nmod,NOUN,nsubj,1,0,0,1
0,6,NOUN,nmod,NOUN,appos,1,0,1,1
0,2,NOUN,nsubj,NOUN,appos,1,0,0,1
0,2,NOUN,nsubj,NOUN,conj,1,0,0,0
0,4,NOUN,nsubj,NOUN,appos,1,0,0,1
0,7,NOUN,nsubj,NOUN,conj,1,0,0,0
0,9,NOUN,nsubj,NOUN,conj,1,0,0,0
0,11,NOUN,nsubj,NOUN,conj,1,0,0,0
0,13,NOUN,nsubj,NOUN,conj,1,0,0,1
0,2,NOUN,conj,NOUN,appos,1,0,0,0
0,5,NOUN,conj,NOUN,conj,1,1,1,1
0,7,NOUN,conj,NOUN,conj,1,1,1,1
0,9,NOUN,conj,NOUN,conj,1,1,1,1
0,11,NOUN,conj,NOUN,conj,1,1,1,0
0,3,NOUN,appos,NOUN,conj,1,0,0,0
0,5,NOUN,appos,NOUN,conj,1,0,0,0
0,7,NOUN,appos,NOUN,conj,1,0,0,0
0,9,NOUN,appos,NOUN,conj,1,0,0,1
0,2,NOUN,conj,NOUN,conj,1,1,1,1
0,4,NOUN,conj,NOUN,conj,1,1,1,1
0,6,NOUN,conj,NOUN,conj,1,1,1,0
0,2,NOUN,conj,NOUN,conj,1,1,1,1
0,4,NOUN,conj,NOUN,conj,1,1,1,0
0,2,NOUN,conj,NOUN,conj,1,1,1,0
0,5,NOUN,obl,NOUN,obj,1,0,1,1
0,12,NOUN,obl,NOUN,obj,1,0,0,0
0,17,NOUN,obl,NOUN,obj,1,0,0,0
0,21,NOUN,obl,NOUN,nmod,1,0,0,1
0,3,PRON,nsubj,NOUN,obj,0,0,1,0
0,10,PRON,nsubj,NOUN,obj,0,0,0,0
0,15,PRON,nsubj,NOUN,obj,0,0,0,0
0,19,PRON,nsubj,NOUN,nmod,0,0,0,0
0,7,NOUN,obj,NOUN,obj,1,1,0,0
0,12,NOUN,obj,NOUN,obj,1,1,0,0
0,16,NOUN,obj,NOUN,nmod,1,0,0,1
0,5,PRON,nsubj,NOUN,obj,0,0,0,0
0,10,PRON,nsubj,NOUN,obj,0,0,0,0
0,14,PRON,nsubj,NOUN,nmod,0,0,0,0
0,3,PRON,obj,NOUN,obj,0,1,0,0
0,8,PRON,obj,NOUN,obj,0,1,0,0
0,12,PRON,obj,NOUN,nmod,0,0,0,0
0,5,NOUN,obj,NOUN,obj,1,1,0,1
0,9,NOUN,obj,NOUN,nmod,1,0,0,0
0,4,NOUN,obj,NOUN,nmod,1,0,0,0
0,2,PRON,nsubj,NOUN,obj,0,0,1,0
0,5,PRON,nsubj,NOUN,nmod,0,0,0,0
0,10,PRON,nsubj,NOUN,conj,0,0,0,1
0,3,NOUN,obj,NOUN,nmod,1,0,0,1
0,8,NOUN,obj,NOUN,conj,1,0,0,0
0,5,NOUN,nmod,NOUN,conj,1,0,0,0
0,8,NOUN,nsubj,NOUN,obl,1,0,0,0
0,10,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,15,NOUN,nsubj,NOUN,obj,1,0,0,1
0,6,PRON,obj,NOUN,obl,0,0,0,0
0,8,PRON,obj,NOUN,nmod:poss,0,0,0,0
0,13,PRON,obj,NOUN,obj,0,1,0,0
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,7,NOUN,obl,NOUN,obj,1,0,0,0
0,5,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,3,NOUN,nsubj,NOUN,obl,1,0,1,1
0,5,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,7,NOUN,nsubj,NOUN,obj,1,0,1,1
0,12,NOUN,nsubj,NOUN,obl,1,0,0,1
0,14,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,16,NOUN,nsubj,NOUN,obj,1,0,0,1
0,20,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,4,NOUN,obl,NOUN,obj,1,0,1,1
0,9,NOUN,obl,NOUN,obl,1,1,0,1
0,11,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,13,NOUN,obl,NOUN,obj,1,0,0,1
